month,actual,prev_actual,rw,rw_ape,ma3,ma3_ape,vw_midas_msvr,vw_midas_msvr_ape,causal_patch_transformer,causal_patch_transformer_ape
2025-05,3309.0,3218.0,3218.0,2.750075551526141,3408.33683863975,3.0020199044953197,3269.596230480286,1.1908059691663322,3274.357501578813,1.0469174500207663
2025-06,3353.0,3309.0,3309.0,1.31225767968983,3460.6133308545463,3.2094640875200224,3352.0436718789483,0.0285215663898503,3292.5064087408678,1.8041631750412377
2025-07,3340.0,3353.0,3353.0,0.3892215568862275,3487.51705593199,4.416678321317065,3335.225640273718,0.142944901984491,3402.204112413215,1.862398575245963
2025-08,3368.0,3340.0,3340.0,0.831353919239905,3381.970860225313,0.4148117644095344,3334.3874496829144,0.9979973372056296,3409.343666796155,1.2275435509547223
2025-09,3667.68,3368.0,3368.0,8.170832788029486,3387.9870335706432,7.6258824769161055,3437.281350756227,6.28186344620504,3388.923051723619,7.6003617621052175
2025-10,4058.33,3667.68,3667.68,9.625880596205832,3781.9706926066647,6.809680518669878,3793.899005736081,6.51575880384096,3707.6445467011386,8.641127096585576
2025-11,4087.0,4058.33,4058.33,0.7014925373134346,4334.125082499349,6.046613224843393,4100.804039448968,0.3377548189128473,4081.458791387118,0.1355813215777392
2025-12,4309.0,4087.0,4087.0,5.152007426317011,4362.946853032419,1.2519576011236786,4220.7454739139785,2.048144026131853,4124.147876764698,4.289907710264616
2026-01,4753.0,4309.0,4309.0,9.34146855,4550.15250484,4.26777814,4294.39675481,9.64871124,4360.65041761,8.25477766
2026-02,5020.0,4753.0,4753.0,5.3187251,5013.50115938,0.12945898,4860.62401771,3.17482036,4918.79269951,2.01608168
2026-03,4856.0,5020.0,5020.0,3.37726524,5377.31317002,10.73544419,5178.73417594,6.64609094,5092.11234674,4.86228062
2026-04,4721.0,4856.0,4856.0,2.85956365,5060.83558668,7.19838142,4739.06505269,0.3826531,4852.21824889,2.77945878
2026-05,4587.0,4721.0,4721.0,2.92129932,4714.24120498,2.77395258,4668.48622947,1.7764602,4705.77281101,2.58933532
2026-06,4228.0,4587.0,4587.0,8.4910123,4451.14254182,5.27773278,4609.68325191,9.02751305,4604.38758343,8.90226072
2026-07,4073.0,4228.0,4228.0,3.80554874,4038.51634964,0.84664008,4243.43756026,4.18457059,4279.11855968,5.0606079
