target_month,year,model,actual,forecast,abs_error,ape_pct
2019-06,2019,HUBER_MACRO_R2,1359.0,1245.3792092093415,113.62079079065848,8.360617423889513
2019-06,2019,SVR_RBF_MACRO_R2,1359.0,1259.7056709893152,99.2943290106848,7.30642597576783
2019-07,2019,RW_R2_PIT,1413.0,1284.0,129.0,9.129511677282377
2019-07,2019,DRIFT_R2_PIT,1413.0,1310.3100233100233,102.68997668997667,7.267514273883699
2019-07,2019,MOM3_R2_PIT,1413.0,1260.5859218015478,152.41407819845222,10.786558966627899
2019-07,2019,DAMPED_TREND_R2_PIT,1413.0,1284.013331801809,128.98666819819096,9.128568166892496
2019-07,2019,RIDGE_MACRO_R2,1413.0,1292.2966749481482,120.70332505185183,8.542344306571255
2019-07,2019,HUBER_MACRO_R2,1413.0,1293.7558559962379,119.24414400376213,8.439076008758821
2019-07,2019,SVR_RBF_MACRO_R2,1413.0,1262.6979114635567,150.3020885364433,10.637090483824721
2019-08,2019,RW_R2_PIT,1500.0,1359.0,141.0,9.4
2019-08,2019,DRIFT_R2_PIT,1500.0,1354.4102564102564,145.58974358974365,9.70598290598291
2019-08,2019,MOM3_R2_PIT,1500.0,1400.375956647783,99.62404335221709,6.641602890147806
2019-08,2019,DAMPED_TREND_R2_PIT,1500.0,1359.0106654178262,140.9893345821738,9.39928897214492
2019-08,2019,RIDGE_MACRO_R2,1500.0,1329.4159145261854,170.58408547381464,11.372272364920976
2019-08,2019,HUBER_MACRO_R2,1500.0,1326.9023026328553,173.09769736714475,11.539846491142983
2019-08,2019,SVR_RBF_MACRO_R2,1500.0,1286.9838768640068,213.0161231359932,14.20107487573288
2019-09,2019,RW_R2_PIT,1511.0,1413.0,98.0,6.485771012574454
2019-09,2019,DRIFT_R2_PIT,1511.0,1403.2156177156176,107.78438228438245,7.133314512533584
2019-09,2019,MOM3_R2_PIT,1511.0,1505.4536053917268,5.546394608273204,0.3670678099452815
2019-09,2019,DAMPED_TREND_R2_PIT,1511.0,1436.726240273222,74.27375972677805,4.915536712559765
2019-09,2019,RIDGE_MACRO_R2,1511.0,1348.1488787134926,162.85112128650735,10.777704916380367
2019-09,2019,HUBER_MACRO_R2,1511.0,1327.4240420739782,183.57595792602183,12.149302311450816
2019-09,2019,SVR_RBF_MACRO_R2,1511.0,1283.0982864931343,227.9017135068657,15.08284007325385
2019-10,2019,RW_R2_PIT,1495.0,1500.0,5.0,0.33444816053511706
2019-10,2019,DRIFT_R2_PIT,1495.0,1465.916083916084,29.083916083915938,1.945412447084678
2019-10,2019,MOM3_R2_PIT,1495.0,1663.969049639488,168.96904963948805,11.30227756785873
2019-10,2019,DAMPED_TREND_R2_PIT,1495.0,1516.432879814681,21.432879814680973,1.4336374457980585
2019-10,2019,RIDGE_MACRO_R2,1495.0,1364.4142954962215,130.58570450377852,8.734829732694214
2019-10,2019,HUBER_MACRO_R2,1495.0,1301.290784154937,193.709215845063,12.957138183616253
2019-10,2019,SVR_RBF_MACRO_R2,1495.0,1307.069235520833,187.930764479167,12.570619697603144
2019-11,2019,RW_R2_PIT,1471.0,1511.0,40.0,2.719238613188307
2019-11,2019,DRIFT_R2_PIT,1471.0,1516.0466200466203,45.04662004662032,3.062312715609811
2019-11,2019,MOM3_R2_PIT,1471.0,1622.41776562934,151.41776562934,10.293525875549966
2019-11,2019,DAMPED_TREND_R2_PIT,1471.0,1527.4502340051797,56.45023400517971,3.8375414007600077
2019-11,2019,RIDGE_MACRO_R2,1471.0,1381.9744938740666,89.02550612593336,6.052039845406754
2019-11,2019,HUBER_MACRO_R2,1471.0,1341.159789032295,129.84021096770493,8.82666288019748
2019-11,2019,SVR_RBF_MACRO_R2,1471.0,1341.3360555662045,129.66394443379545,8.814680111066991
2019-12,2019,RW_R2_PIT,1479.0,1495.0,16.0,1.0818120351588911
2019-12,2019,DRIFT_R2_PIT,1479.0,1548.1911421911418,69.19114219114181,4.678238146797958
2019-12,2019,MOM3_R2_PIT,1479.0,1553.6859524605875,74.68595246058749,5.049760139323022
2019-12,2019,DAMPED_TREND_R2_PIT,1479.0,1510.4900313666412,31.490031366641233,2.1291434324977168
2019-12,2019,RIDGE_MACRO_R2,1479.0,1425.6867369772694,53.31326302273055,3.6046830982238367
2019-12,2019,HUBER_MACRO_R2,1479.0,1423.4478044397226,55.55219556027737,3.7560646085380234
2019-12,2019,SVR_RBF_MACRO_R2,1479.0,1395.150687079285,83.84931292071497,5.669324741089586
2020-01,2020,RW_R2_PIT,1561.0,1471.0,90.0,5.7655349135169764
2020-01,2020,DRIFT_R2_PIT,1561.0,1558.272727272727,2.7272727272729753,0.1747131791975
2020-01,2020,MOM3_R2_PIT,1561.0,1452.125058208676,108.87494179132409,6.974691978944529
2020-01,2020,DAMPED_TREND_R2_PIT,1561.0,1471.3888634080793,89.61113659192074,5.740623740673975
2020-01,2020,RIDGE_MACRO_R2,1561.0,1434.5348352232263,126.46516477677369,8.101548031824066
2020-01,2020,HUBER_MACRO_R2,1561.0,1446.949245405914,114.0507545940859,7.3062623058351
2020-01,2020,SVR_RBF_MACRO_R2,1561.0,1392.2467357524054,168.75326424759464,10.810587075438479
2020-02,2020,RW_R2_PIT,1597.0,1479.0,118.0,7.3888541014402005
2020-02,2020,DRIFT_R2_PIT,1597.0,1565.6864801864801,31.31351981351986,1.9607714347852134
2020-02,2020,MOM3_R2_PIT,1597.0,1458.1666944839346,138.83330551606537,8.693381685414236
2020-02,2020,DAMPED_TREND_R2_PIT,1597.0,1482.4390433563424,114.56095664365762,7.173510121706801
2020-02,2020,RIDGE_MACRO_R2,1597.0,1540.1784907177823,56.821509282217676,3.558015609406241
2020-02,2020,HUBER_MACRO_R2,1597.0,1577.8427869690581,19.157213030941875,1.1995750175918518
2020-02,2020,SVR_RBF_MACRO_R2,1597.0,1408.1950409954766,188.80495900452343,11.82247708231205
2020-03,2020,RW_R2_PIT,1592.0,1561.0,31.0,1.9472361809045227
2020-03,2020,DRIFT_R2_PIT,1592.0,1602.3951048951046,10.395104895104623,0.6529588501950141
2020-03,2020,MOM3_R2_PIT,1592.0,1607.9993734407815,15.999373440781483,1.0049857688933093
2020-03,2020,DAMPED_TREND_R2_PIT,1592.0,1577.6600482175572,14.339951782442768,0.900750740103189
2020-03,2020,RIDGE_MACRO_R2,1592.0,1635.0062549879804,43.006254987980356,2.7013979263806753
2020-03,2020,HUBER_MACRO_R2,1592.0,1672.284928238423,80.28492823842294,5.043023130554205
2020-03,2020,SVR_RBF_MACRO_R2,1592.0,1420.7075371123722,171.29246288762783,10.759576814549487
2020-04,2020,RW_R2_PIT,1683.0,1597.0,86.0,5.109922756981581
2020-04,2020,DRIFT_R2_PIT,1683.0,1645.5920745920746,37.407925407925404,2.2226931317840406
2020-04,2020,MOM3_R2_PIT,1683.0,1687.6221927381293,4.622192738129343,0.27464009139211776
2020-04,2020,DAMPED_TREND_R2_PIT,1683.0,1614.4484705117588,68.55152948824116,4.0731746576495045
2020-04,2020,RIDGE_MACRO_R2,1683.0,1690.8827575065286,7.8827575065286055,0.46837537174858024
2020-04,2020,HUBER_MACRO_R2,1683.0,1692.3177354743739,9.317735474373876,0.553638471442298
2020-04,2020,SVR_RBF_MACRO_R2,1683.0,1342.3423552879806,340.6576447120194,20.24109594248481
2020-05,2020,RW_R2_PIT,1716.0,1592.0,124.0,7.226107226107226
2020-05,2020,DRIFT_R2_PIT,1716.0,1667.5081585081584,48.49184149184157,2.825864888801956
2020-05,2020,MOM3_R2_PIT,1716.0,1673.0020349242143,42.997965075785714,2.505708920500333
2020-05,2020,DAMPED_TREND_R2_PIT,1716.0,1608.9388678378962,107.06113216210383,6.238993715740317
2020-05,2020,RIDGE_MACRO_R2,1716.0,1631.9044661128046,84.09553388719542,4.900672137948451
2020-05,2020,HUBER_MACRO_R2,1716.0,1621.397838446745,94.60216155325497,5.512946477462411
2020-05,2020,SVR_RBF_MACRO_R2,1716.0,1385.2716194504123,330.72838054958765,19.27321564974287
2020-06,2020,RW_R2_PIT,1732.0,1683.0,49.0,2.8290993071593533
2020-06,2020,DRIFT_R2_PIT,1732.0,1704.1317016317014,27.86829836829861,1.6090241552135458
2020-06,2020,MOM3_R2_PIT,1732.0,1770.6086823458113,38.6086823458113,2.229138703568782
2020-06,2020,DAMPED_TREND_R2_PIT,1732.0,1702.3265808305268,29.673419169473163,1.7132459104776652
2020-06,2020,RIDGE_MACRO_R2,1732.0,1711.3659717261737,20.63402827382629,1.1913411243548666
2020-06,2020,HUBER_MACRO_R2,1732.0,1699.6124072301857,32.38759276981432,1.8699533931763463
2020-06,2020,SVR_RBF_MACRO_R2,1732.0,1439.7792836170236,292.22071638297643,16.871865841973236
2020-07,2020,RW_R2_PIT,1847.0,1716.0,131.0,7.0925825663237685
2020-07,2020,DRIFT_R2_PIT,1847.0,1731.6876456876453,115.31235431235473,6.2432243807447065
2020-07,2020,MOM3_R2_PIT,1847.0,1801.2755108578242,45.7244891421758,2.4756085079683703
2020-07,2020,DAMPED_TREND_R2_PIT,1847.0,1735.9115238943473,111.08847610565272,6.014535793484175
2020-07,2020,RIDGE_MACRO_R2,1847.0,1790.392041372995,56.60795862700502,3.0648596982677323
2020-07,2020,HUBER_MACRO_R2,1847.0,1806.2065353214873,40.79346467851269,2.2086337129676608
2020-07,2020,SVR_RBF_MACRO_R2,1847.0,1571.1276962969478,275.87230370305224,14.936237341800338
2020-08,2020,RW_R2_PIT,1969.0,1732.0,237.0,12.036566785170137
2020-08,2020,DRIFT_R2_PIT,1969.0,1761.8531468531464,207.14685314685357,10.52040899679297
2020-08,2020,MOM3_R2_PIT,1969.0,1832.8347084178192,136.16529158218077,6.915454117937063
2020-08,2020,DAMPED_TREND_R2_PIT,1969.0,1751.983552315214,217.01644768478604,11.021658084549825
2020-08,2020,RIDGE_MACRO_R2,1969.0,1828.1570589042947,140.84294109570533,7.153018846912408
2020-08,2020,HUBER_MACRO_R2,1969.0,1828.8130130577001,140.18698694229988,7.119704771066525
2020-08,2020,SVR_RBF_MACRO_R2,1969.0,1659.830941044733,309.169058955267,15.70183133343154
2020-09,2020,RW_R2_PIT,1922.0,1847.0,75.0,3.902185223725286
2020-09,2020,DRIFT_R2_PIT,1922.0,1829.1212121212118,92.87878787878822,4.832403115441634
2020-09,2020,MOM3_R2_PIT,1922.0,1966.2468595761336,44.2468595761336,2.3021258884564832
2020-09,2020,DAMPED_TREND_R2_PIT,1922.0,1914.4996450351125,7.500354964887492,0.39023699088904745
2020-09,2020,RIDGE_MACRO_R2,1922.0,1944.549374677641,22.549374677641026,1.173224488951146
2020-09,2020,HUBER_MACRO_R2,1922.0,1942.2405360774596,20.240536077459637,1.0530976106898875
2020-09,2020,SVR_RBF_MACRO_R2,1922.0,1580.8514713672412,341.1485286327588,17.749663300351656
2020-10,2020,RW_R2_PIT,1900.0,1969.0,69.0,3.6315789473684212
2020-10,2020,DRIFT_R2_PIT,1900.0,1941.3951048951049,41.39510489510485,2.178689731321308
2020-10,2020,MOM3_R2_PIT,1900.0,2159.4998165056977,259.4998165056977,13.657885079247247
2020-10,2020,DAMPED_TREND_R2_PIT,1900.0,2089.6262277800993,189.62622778009927,9.98032777789996
2020-10,2020,RIDGE_MACRO_R2,1900.0,2016.6376163020266,116.63761630202657,6.138821910632977
2020-10,2020,HUBER_MACRO_R2,1900.0,2004.9002230913534,104.90022309135338,5.521064373229125
2020-10,2020,SVR_RBF_MACRO_R2,1900.0,1526.4436916423444,373.55630835765555,19.66085833461345
2020-11,2020,RW_R2_PIT,1866.0,1922.0,56.0,3.0010718113612005
2020-11,2020,DRIFT_R2_PIT,1866.0,2014.4300699300695,148.43006993006952,7.9544517647411315
2020-11,2020,MOM3_R2_PIT,1866.0,2063.645313560838,197.64531356083808,10.591924628126371
2020-11,2020,DAMPED_TREND_R2_PIT,1866.0,1952.4361826553122,86.43618265531222,4.632164129437954
2020-11,2020,RIDGE_MACRO_R2,1866.0,1901.1651718291882,35.16517182918824,1.884521534254461
2020-11,2020,HUBER_MACRO_R2,1866.0,1875.6522149315679,9.652214931567869,0.517267681220143
2020-11,2020,SVR_RBF_MACRO_R2,1866.0,1558.9193206792295,307.0806793207705,16.45662804505737
2020-12,2020,RW_R2_PIT,1858.0,1900.0,42.0,2.2604951560818085
2020-12,2020,DRIFT_R2_PIT,1858.0,2053.6083916083912,195.60839160839123,10.527900517136233
2020-12,2020,MOM3_R2_PIT,1858.0,1939.132553709369,81.13255370936895,4.366660587156564
2020-12,2020,DAMPED_TREND_R2_PIT,1858.0,1910.7423750596029,52.742375059602864,2.8386638891067206
2020-12,2020,RIDGE_MACRO_R2,1858.0,1935.6062977319325,77.6062977319325,4.176872859630382
2020-12,2020,HUBER_MACRO_R2,1858.0,1901.8404913728211,43.840491372821134,2.3595528187740116
2020-12,2020,SVR_RBF_MACRO_R2,1858.0,1693.1615671004813,164.8384328995187,8.871820931082814
2021-01,2021,RW_R2_PIT,1867.0,1866.0,1.0,0.05356186395286556
2021-01,2021,DRIFT_R2_PIT,1867.0,2052.7226107226106,185.72261072261063,9.94764920849548
2021-01,2021,MOM3_R2_PIT,1867.0,1800.3924009801403,66.60759901985966,3.5676271569287445
2021-01,2021,DAMPED_TREND_R2_PIT,1867.0,1887.7080990606519,20.708099060651875,1.1091643846090988
2021-01,2021,RIDGE_MACRO_R2,1867.0,1913.2124800214083,46.21248002140828,2.475226567831188
2021-01,2021,HUBER_MACRO_R2,1867.0,1914.4896182760344,47.489618276034435,2.5436324732744744
2021-01,2021,SVR_RBF_MACRO_R2,1867.0,1656.3788743361122,210.62112566388782,11.28126007840856
2021-02,2021,RW_R2_PIT,1808.0,1858.0,50.0,2.765486725663717
2021-02,2021,DRIFT_R2_PIT,1808.0,2030.2062937062938,222.20629370629376,12.29017111207377
2021-02,2021,MOM3_R2_PIT,1808.0,1816.5790930078713,8.579093007871279,0.4745073566300486
2021-02,2021,DAMPED_TREND_R2_PIT,1808.0,1879.1314350891294,71.13143508912935,3.9342607903279507
2021-02,2021,RIDGE_MACRO_R2,1808.0,1887.6527965806763,79.6527965806763,4.405575032117052
2021-02,2021,HUBER_MACRO_R2,1808.0,1890.350306535665,82.35030653566491,4.554773591574387
2021-02,2021,SVR_RBF_MACRO_R2,1808.0,1711.7482195678845,96.25178043211554,5.323660422130285
2021-03,2021,RW_R2_PIT,1718.0,1867.0,149.0,8.672875436554133
2021-03,2021,DRIFT_R2_PIT,1718.0,2012.2797202797199,294.27972027971987,17.129203741543648
2021-03,2021,MOM3_R2_PIT,1718.0,1845.4822491123896,127.48224911238958,7.420387026332338
2021-03,2021,DAMPED_TREND_R2_PIT,1718.0,1887.9872711133783,169.98727111337826,9.894486095074404
2021-03,2021,RIDGE_MACRO_R2,1718.0,1778.9673801360223,60.96738013602226,3.548741567870911
2021-03,2021,HUBER_MACRO_R2,1718.0,1768.2910145555936,50.29101455559362,2.927300032339559
2021-03,2021,SVR_RBF_MACRO_R2,1718.0,1694.7935589184149,23.206441081585126,1.3507823679618816
2021-04,2021,RW_R2_PIT,1760.0,1808.0,48.0,2.727272727272727
2021-04,2021,DRIFT_R2_PIT,1760.0,1965.6410256410259,205.64102564102586,11.684149184149197
2021-04,2021,MOM3_R2_PIT,1760.0,1770.774248157929,10.774248157928923,0.6121731907914161
2021-04,2021,DAMPED_TREND_R2_PIT,1760.0,1827.2333880341919,67.23338803419188,3.8200788655790836
2021-04,2021,RIDGE_MACRO_R2,1760.0,1687.845435155423,72.15456484457695,4.099691184350964
2021-04,2021,HUBER_MACRO_R2,1760.0,1678.5943676711088,81.40563232889122,4.625320018687001
2021-04,2021,SVR_RBF_MACRO_R2,1760.0,1666.9164071376697,93.0835928623303,5.288840503541495
2021-05,2021,RW_R2_PIT,1850.0,1718.0,132.0,7.135135135135136
2021-05,2021,DRIFT_R2_PIT,1850.0,1873.1864801864808,23.18648018648082,1.2533232533232876
2021-05,2021,MOM3_R2_PIT,1850.0,1631.4585667800704,218.54143321992956,11.813050444320517
2021-05,2021,DAMPED_TREND_R2_PIT,1850.0,1734.824853230355,115.17514676964493,6.225683609169996
2021-05,2021,RIDGE_MACRO_R2,1850.0,1733.143964389324,116.85603561067592,6.316542465441942
2021-05,2021,HUBER_MACRO_R2,1850.0,1730.5433363920845,119.45666360791552,6.457116951779216
2021-05,2021,SVR_RBF_MACRO_R2,1850.0,1649.201762777156,200.7982372228439,10.853958768802373
2021-06,2021,RW_R2_PIT,1835.0,1760.0,75.0,4.087193460490464
2021-06,2021,DRIFT_R2_PIT,1835.0,1813.1783216783208,21.8216783216792,1.1891922791105831
2021-06,2021,MOM3_R2_PIT,1835.0,1693.8322165467362,141.16778345326384,7.693067218161517
2021-06,2021,DAMPED_TREND_R2_PIT,1835.0,1777.5032152768954,57.49678472310461,3.1333397669266816
2021-06,2021,RIDGE_MACRO_R2,1835.0,1808.7357137490424,26.26428625095764,1.431296253458182
2021-06,2021,HUBER_MACRO_R2,1835.0,1799.1442737102336,35.85572628976638,1.9539905335022552
2021-06,2021,SVR_RBF_MACRO_R2,1835.0,1639.3516818560702,195.64831814392983,10.6620336863177
2021-07,2021,RW_R2_PIT,1808.0,1850.0,42.0,2.3230088495575223
2021-07,2021,DRIFT_R2_PIT,1808.0,1791.0932400932402,16.906759906759817,0.9351084019225563
2021-07,2021,MOM3_R2_PIT,1808.0,1881.962590430229,73.96259043022906,4.090851240610014
2021-07,2021,DAMPED_TREND_R2_PIT,1808.0,1869.2215774214121,61.22157742141212,3.386149193662175
2021-07,2021,RIDGE_MACRO_R2,1808.0,1871.196914007114,63.196914007113946,3.4954045357917005
2021-07,2021,HUBER_MACRO_R2,1808.0,1874.056173126068,66.05617312606796,3.6535493985657057
2021-07,2021,SVR_RBF_MACRO_R2,1808.0,1740.348096205451,67.65190379454907,3.7418088381940855
2021-08,2021,RW_R2_PIT,1785.0,1835.0,50.0,2.801120448179272
2021-08,2021,DRIFT_R2_PIT,1785.0,1760.5244755244757,24.475524475524253,1.3711778417660647
2021-08,2021,MOM3_R2_PIT,1785.0,1918.4730563626877,133.47305636268766,7.477482149170177
2021-08,2021,DAMPED_TREND_R2_PIT,1785.0,1853.589215586879,68.58921558687894,3.8425330860996603
2021-08,2021,RIDGE_MACRO_R2,1785.0,1892.097676936128,107.09767693612798,5.999869856365713
2021-08,2021,HUBER_MACRO_R2,1785.0,1915.5791607544709,130.57916075447088,7.315359145908733
2021-08,2021,SVR_RBF_MACRO_R2,1785.0,1752.9039218747266,32.09607812527338,1.7980996148612538
2021-09,2021,RW_R2_PIT,1775.0,1808.0,33.0,1.8591549295774648
2021-09,2021,DRIFT_R2_PIT,1775.0,1744.1363636363633,30.863636363636715,1.7387964148527728
2021-09,2021,MOM3_R2_PIT,1775.0,1842.289294010371,67.2892940103709,3.790946141429346
2021-09,2021,DAMPED_TREND_R2_PIT,1775.0,1825.72176757832,50.72176757831994,2.857564370609574
2021-09,2021,RIDGE_MACRO_R2,1775.0,1889.1144657277218,114.11446572772184,6.428983984660386
2021-09,2021,HUBER_MACRO_R2,1775.0,1898.127169445944,123.12716944594399,6.936741940616563
2021-09,2021,SVR_RBF_MACRO_R2,1775.0,1877.345576776809,102.34557677680891,5.765947987425854
2021-10,2021,RW_R2_PIT,1777.0,1785.0,8.0,0.4501969611705121
2021-10,2021,DRIFT_R2_PIT,1777.0,1752.6666666666663,24.333333333333712,1.3693490902269956
